id,unit_state,answer,confidence,type,byline,content,date,headline,source
184563261,finalized,No,1,national,"Pyatt, Rudolph A., Jr.; Lawrence, B. H.","When the Greater Washington Board of Trade held a press conference at the beginning of the year to unveil its program agenda for 1989, the purpose of the event quickly became lost in a flurry of reporters' questions about allegations of wrongdoing by D.C. Mayor Marion Barry. Board of Trade President William F. Sinclair and other officials tried mightily to sidestep the issue, stressing that it was inappropriate for them to comment. Their protestations did little to change the tenor of the questions. (excerpt)",06/03/1989,,Washington Post
184563262,finalized,No,1,national,"Greene, Marcia Slacum","A ruling by a Washington DC judge that two boys in the child protection system had been harmed by the city's failure to vigorously pursue adoptive placement is discussed.  A $100,000 interest-bearing trust fund was awarded to each child for psychological counseling, educational services and material items.",06/03/1989,,Washington Post
184563263,finalized,No,1,national,"Cody, Edward","The 21-mile English Channel tunnel, which is scheduled to connect Britain to France by 1993, is discussed in terms of the impact it is already having on France.",06/03/1989,,Washington Post
184563264,finalized,No,1,national,,Secretary of State James A. Baker III speaks at the opening of the Conventional Forces in Europe meeting in Vienna.,06/03/1989,,Washington Post
184563265,finalized,No,1,national,Neil H. Greenberger,"Suddenly one of the NBA's hottest teams, the Bullets were primed for a letdown after winning six of their previous seven games. And with a playoff spot becoming more realistic, the Bullets played sluggishly right through the middle of the fourth period against a team that fell to 3-26 on the road.",06/03/1989,,Washington Post
184563266,finalized,No,1,national,"Greenberger, Neil H",The Washington Bullets have improved their chances for making the NBA playoffs with a victory over the Charlotte Hornets.,06/03/1989,,Washington Post
184563267,finalized,No,1,national,Philip J. Hilts,"The Science Notebook reported yesterday that ""killer bees"" have arrived on the border of Texas.  The main population of the bees, more properly known as Africanized bees, is in Mexico 450 miles from the border.  They are not expected to arrive in Texas until next year or later, depending on their not-easily-predictable rate of migration northward.  (Published 3/7/89)",06/03/1989,,Washington Post
184563268,finalized,Yes,0.6796,national,Kent Jenkins Jr.,"There are no government statistics tracking the sale of assault rifles, but weapons sellers say the guns make up a relatively small portion of their business. According to an informal survey of local dealers, total sales of assault rifles in the area since January number in the dozens.",06/03/1989,,Washington Post
184563269,finalized,No,0.6414,national,"Jenkins, Kent Jr",Fears of a ban on assault rifles have prompted a modest increase in Washington DC area sales.,06/03/1989,,Washington Post
184563270,finalized,No,1,national,,"[Desai Williams] rejected the allegations made by his former coach Charlie Francis at a special Canadian inquiry, saying he always has been drug-free and that tests for steroids give him ""nothing to worry about.""",06/03/1989,,Washington Post
184563271,finalized,No,1,national,Michael Wilbon,"The Capitals continued to fizzle on power-play opportunities, failing nine times in 10 chances. Kelly Miller scored at 18:28 of the first period to give the Capitals a 1-0 lead. Neil Sheehy made it 2-0 at 18:19 of the second period with his second goal of the season. And the Capitals finished the scoring-after blowing a two-man advantage-when Dave Christian blew in for a goal midway through the third period.",06/03/1989,,Washington Post
184563272,finalized,No,1,national,"Wilbon, Michael",The Washington Capitals hockey team beat the Vancouver Canucks 3-0.,06/03/1989,,Washington Post
184563273,finalized,No,1,national,,"The fact is that for many of us growing up in the '70s, [Cat Stevens] was much more than a pop star. He was a songwriter who touched us deeply and helped lead us through that rough terrain of adolescence. He was just as confused as we were about the big questions-life, God, the meaning of it all-and he helped to make our journey a little easier. He wrote songs like ""The Road to Find-Out,"" ""Where Do the Children Play?"" ""Trouble,"" giving a beautiful voice to our thoughts and fears.",06/03/1989,,Washington Post
184563274,finalized,No,1,national,B.H. Lawrence,"With 2,200 member companies, the Fairfax County chamber is the largest of the chambers in the Washington area. It considers itself a ""nontraditional, issues-oriented chamber,"" concentrating heavily on state, regional and federal legislative issues that affect businesses, said President Robert T. Skunda. ""We have a progressive membership whose interest in many issues is regional, and they don't observe county lines,"" he said.",06/03/1989,,Washington Post
184563275,finalized,No,1,national,Daniel Southerland,"The incident constituted a serious blow to the Chinese Communist Party, which has been attempting without success to counter separatist sentiment in Tibet by combining economic reform with tough measures to deal with rioters. China contends that Tibet is an inalienable part of China, but the remote Himalayan region has been independent at various points in its history.",06/03/1989,,Washington Post
184563276,golden,No,1,national,"Southerland, Daniel",Chinese police opened fire on demonstrators in the Tibetan capital of Lhasa.  Eleven people were killed and more than 100 injured.,06/03/1989,No,Washington Post
184563277,finalized,No,1,national,,"Snider Engineering Inc., a Vienna-based systems engineering and software developer and technical services provider for the electronic publishing market, was acquired by Cincinnati Bell Inc. for an undisclosed price. Snider Engineering, whose major customers include the Navy Publishing and Printing Service and the Federal Aviation Administration, will become a part of Cincinnati Bell Information Systems' Composed Applications unit. Snider Engineering's founder William Snider was named a vice president of the company.",06/03/1989,,Washington Post
184563278,finalized,No,1,national,"Carrington, Mark",Mark Carrington reviews a performance by the Arioso Ensemble at the Library of Congress' Coolidge Auditorium.,06/03/1989,,Washington Post
184563279,finalized,No,1,national,Jonathan Sussman,"Defending IC4A champion Georgetown finished sixth. Joe Pierce picked up a point by finishing sixth in the pentathlon, Chris Brown took second in the 400 and Pete Sherry placed sixth in the 3,000 meters.",06/03/1989,,Washington Post
184563280,finalized,No,1,national,Jackson Diehl,"Since the round-table talks began Feb. 6, the party leadership under Gen. Wojciech Jaruzelski has agreed to legalize the banned Solidarity labor movement as a national union, as well as Rural Solidarity for farmers and Solidarity's Independent Student Union. The opposition, in turn, has agreed in principle to party demands that it participate in parliament as a minority bloc after ""nonconfrontational"" elections in June.",06/03/1989,,Washington Post
184563281,finalized,No,1,national,"Diehl, Jackson",Poland's communist authorities and the Solidarity-based opposition are deadlocked on several issues that threaten to block any broad political agreement between the two groups.,06/03/1989,,Washington Post
184563282,finalized,Yes,0.6718,national,,Jumper Michael Conley won gold and bronze medals as he and teammates Larry Myricks and Antonio McKay repeated as winners today to cap a dazzling U.S. finish at the World Indoor Track and Field Championships.,06/03/1989,,Washington Post
184563283,finalized,No,1,national,,The story text of this...,06/03/1989,,Washington Post
184563284,finalized,No,0.6586,national,"Quinn, Jane Bryant",Jane Bryant Quinn discusses the recent increase in disability insurance rates.,06/03/1989,,Washington Post
184563285,finalized,Yes,0.6358,national,RUDOLPH A. PYATT JR.,"A recent Washington Post survey of executives in the area confirmed earlier reports that mounting labor shortages, congested highways and housing shortages have become serious problems. Nearly 25 percent of those surveyed by the Post cited traffic and transportation as the biggest threats to the region's economy. About 20 percent listed labor shortages as the area's biggest problem.",06/03/1989,,Washington Post
184563286,finalized,No,0.6656,national,"Pyatt, Rudolph A Jr","Rudolph A.  Pyatt Jr suggests that Washington DC business leaders need to come up with creative ways to deal with area transportation, labor and housing problems.",06/03/1989,,Washington Post
184563287,golden,No,1,national,Suzanne Levy,"In the bluntness of their presentation-plain costuming, no musical accompaniment-the earlier works on the Dance Place program were decidedly anti-illusionistic. [Susan Rethorst]'s signature work, ""Sons of Famous Men"" (1985), proved that this four-squareness does not rule out theatricality. In this series of movement conversations between Rethorst and Lisa Bush, interlaced with solo soliloquies, Rethorst created the intimate relationship that comes with the conscious and subconscious adoption of the gestures and bodily attitudes of an admired friend. In her solo ""Twain"" (1986), Rethorst seemed a storyteller commenting upon action that she simultaneously depicted, literally stepping out of her dancing persona to consider the implications of her movement choices.",06/03/1989,No,Washington Post
184563288,finalized,No,1,national,,"A group has threatened to blow up a monument to Dante Alighieri because the medieval poet's ""Divine Comedy"" places the prophet...",06/03/1989,,Washington Post
184563289,finalized,Yes,0.6545,national,ALBERT B. CRENSHAW,"The law covers all benefits except pensions, which have their own law. Section 89 applies to group life insurance, employee parking, cafeterias and dining rooms-any traditional or nontraditional ""fringe benefit,"" although the IRS has yet to issue regulations for these other areas.",06/03/1989,,Washington Post
184563290,finalized,No,0.6952,national,"Crenshaw, Albert B",Albert B.  Crenshaw discusses the effects of new tax law Section 89 on businesses that provide employee benefits.,06/03/1989,,Washington Post
184563291,finalized,No,0.6724,national,,"[Charlie Peoples] said the leg is being iced and poulticed, and that Dixieland Brass was able to walk around the shed row this morning. In 10 days or so the colt will be shipped to owner Bayard Sharp's farm in Middletown, Del. He will spend two or three months recuperating there before he goes to stud in 1990.",06/03/1989,,Washington Post
184563292,finalized,No,1,national,,"In Alaska, Big Lake musher Martin Buser was first in line and on his way to the Alaska Range in...",06/03/1989,,Washington Post
184563293,finalized,No,1,national,"Harrington, Richard","Richard Harrington reviews ""Dream a Little Dream,"" directed by Marc Rocco.",06/03/1989,,Washington Post
184563294,golden,No,1,national,Donald Huff,"For an instant, it appeared [Carroll Holmes] would celebrate its first appearance in this game since 1960 with a championship trophy. Carroll led by 80-79 when [Lawrence Moten] rebounded a [Donald Ford] miss from 15 feet out and was fouled with eight seconds left. He sank his first free throw but missed the vital second and [Michael Smith] (25 points, 10 rebounds) grabbed the rebound and called time out with six seconds to play.",06/03/1989,No,Washington Post
184563295,finalized,No,1,national,"Huff, Donald","Dunbar won the city high school basketball title with a last-second, desperation shot that gave the team an 82-81 lead over Carroll.",06/03/1989,,Washington Post
184563296,golden,No,0.7471,national,Martha M. Hamilton; Frank Swoboda,"By 8 p.m. yesterday, only 85 Eastern flights had taken off out of a normal schedule of 1,040 flights daily. [Phil Bakes] said the airline expected to exceed 100 flights by the day's end, which would be an improvement over the 48 flights the airline was able to operate on Saturday.",06/03/1989,Yes,Washington Post
184563297,finalized,No,1,national,"Hamilton, Martha M","In the face of two court restraining orders, Eastern Air Lines machinists have temporarily called off plans to shut down commuter rail service in major metropolitan areas.  The International Association of Machinists is continuing its strike of the company's air carriers.",06/03/1989,,Washington Post
184563298,finalized,No,1,national,Patricia McCormick,The story text of this...,06/03/1989,,Washington Post
184563299,golden,No,1,national,Stephen H. Wyman,"[Robert E. Sanders], 63, will sell the company over the next five years for an undisclosed price to Richard L. Thompson, the company's president and chief executive; James M. Kearns, senior vice president; and Jerald D. Wirth, vice president for finance.",06/03/1989,No,Washington Post
184563300,finalized,No,1,national,"Wyman, Stephen H","Robert E.  Sanders, owner of General Maintenance Service Co, one of Washington DC's largest janitorial contracting businesses, will sell the company to three of his employees over the next five years.",06/03/1989,,Washington Post
184563301,golden,No,1,national,"Wyman, Stephen H.","When Robert E. Sanders started a small janitorial contracting business in Washington in 1959, there were weeks when he couldn't afford to pay himself. Thirty years later, Sanders has decided to sell his business, General Maintenance Service Co., to three of his employees. ""I thought it was important that provisions be made for the future of General Maintenance,"" Sanders said. General Maintenance, which last year cleaned up to the tune of $25 million in revenue, is one of the Washington area's largest building maintenance contractors. (excerpt)",06/03/1989,No,Washington Post
184563302,finalized,No,0.6659,national,,"Miami Athletic Director Sam Jankovich told players in a team meeting this afternoon, as [Dennis Erickson] was informing his own team in Pullman, Wash. A news conference to officially introduce Erickson, 41, is scheduled Monday in Miami.",06/03/1989,,Washington Post
184563303,finalized,No,1,national,Thomas Heath,"County officials said the transportation allowance was given to [James P. McDonald] in 1981 instead of a salary increase because of a salary limit placed then by the county Board of Supervisors. The board authorized McDonald and another employee to receive salary increases under the guise of transportation allowances, after learning that the two deserved increases because of cost of living adjustments, according to county officials. The other employee no longer works for the county.",06/03/1989,,Washington Post
184563304,finalized,No,1,national,"Heath, Thomas","James P.  McDonald, deputy Fairfax County executive, has reportedly been collecting transportation allowances of $1,752 per year in addition to having a county car for his personal and official use.  McDonald is the only county offical to collect such an allowance.",06/03/1989,,Washington Post
184563305,finalized,No,1,national,,"NFL owners are considering creating a farm system that would allow them to try out untested prospects in spring competition rather than stash them on various ""injured"" lists.",06/03/1989,,Washington Post
184563306,finalized,No,1,national,Edward Cody,"Once the $8.4 billion, bond-financed tunnel opens, a British family will be able to take the train from Dover to Sangatte in half an hour, bringing weekends in France within easy reach. [Daniel Ghouzy] estimated that land and building prices on the French coast have remained about a third of what they are in Kent on the British side.",06/03/1989,,Washington Post
184563307,finalized,No,0.6343,national,Stephen H. Wyman,"[Lamar Alexander], 48, who was a Republican governor of Tennessee for eight years and chairman of the National Governors' Association for two of those years, is currently the president of the University of Tennessee.",06/03/1989,,Washington Post
184563308,finalized,No,1,national,"Wyman, Stephen H",Former Tennessee governor Lamar Alexander has been elected to the board of Martin Marietta Corp in Bethesda MD.,06/03/1989,,Washington Post
184563309,finalized,No,1,national,,"RUNNING  Los Angeles Marathon-Art Boileau (Canada) regained his 1987 title, passing an exhausted Gidamas Shahanga (Tanzania) with less than two miles to go and beating Pedro Ortiz (Colombia) by 27 seconds, in 2:13:01.",06/03/1989,,Washington Post
184563310,finalized,No,1,national,Brit Hume,"It will come as no surprise to readers of this column that the Tandy models 100, 102 and 200 still predominate, with the discontinued 200 being the most widely used. You may be surprised to read, though, that a PC-compatible laptop, the Toshiba 1000, has begun to make major inroads among traveling journalists.",06/03/1989,,Washington Post
184563311,finalized,No,0.6643,national,"Hume, Brit",Brit Hume reviews the Toshiba 1000 laptop computer.,06/03/1989,,Washington Post
184563312,finalized,No,1,national,"Hinson, Hal","Hal Hinson reviews ""Heart of Midnight,"" directed by Matthew Chapman.",06/03/1989,,Washington Post
184563313,finalized,Yes,1,national,Donald P. Baker,"Exhibit A of [Robert Holsworth]'s theory is the campaign of [J. Marshall Coleman], ""who is willing to do and say anything to get advantage,"" Holsworth said. He mentioned Coleman's news conference last week, at which former Justice Department official William Bradford Reynolds denounced [Paul S. Trible Jr.] as a ""quitter"" for giving up his Senate seat in the face of an expected challenge by Democrat Charles S. Robb, who easily won the seat after Trible retired.",06/03/1989,,Washington Post
184563314,finalized,Yes,0.6739,national,"Baker, Donald P","The four GOP hopefuls in the Virginia governor's race--J.  Marshall Coleman, Raymond R.  Guest Jr, Stan Parris and Paul S.  Trible Jr--have begun statewide campaigning that will include 11 debates.",06/03/1989,,Washington Post
184563315,finalized,No,0.6848,national,Sandra Sugawara,"Halifax went public in 1983 after 16 years as a private firm. Two years later, it began trading on the American Stock Exchange and adopted a more conservative strategy, according to Arch C. Scurlock, the firm's chairman and the largest shareholder. Halifax's troubles started a few years ago, Scurlock said, with its major leadership and operating changes.",06/03/1989,,Washington Post
184563316,golden,No,1,national,"Sugawara, Sandra","Problems encountered by Halifax Engineering Inc since going public are explored in context of a planned reorganization, which the company hopes will offer some solutions.",06/03/1989,Yes,Washington Post
184563317,finalized,No,1,national,"Sugawara, Sandra","Life hasn't been easy for Halifax Engineering Inc. since it went public six years ago. First the Alexandria government services company had a rocky transition period when a new chief executive took over from the company founder. Then it lost some major contracts, and other contracts unexpectedly turned unprofitable. As losses piled up, employee morale reportedly fell. Now company officials are banking on a recently announced reorganization, scheduled to take effect April 1, to shake the company out of its doldrums. They hope the plan will help eliminate costly duplication and allow top executives to spend more time on planning, development and marketing. And with the reorganization, they're aiming for a 15 percent annual growth rate. (excerpt)",06/03/1989,,Washington Post
184563318,finalized,No,1,national,Jacqueline Salmon; Mark Potts,"The [Bush] family's preferences in pizza are undocumented, but Domino's claims that Bush said during the campaign that he and Barbara liked their pizza delivered.",06/03/1989,,Washington Post
184563319,finalized,No,1,national,,"Based on the colonial curriculum, the education system in Africa is not designed to enable the African student, or African society, to grapple with the problems plaguing the continent. The understanding of Shakespeare and European history-the general Trivial Pursuit approach to education, where the student is filled with a plethora of meaningless facts-does little for Africa today. This is especially true for rural Africa. While conducting research in Kenya, I lived with a Samburu family, a nomadic pastoral people. Prior to my departure the eldest son asked me, in English, to help him prepare for his standard exams for college placement. A sampling of the questions from his study guide were:",06/03/1989,,Washington Post
184563320,finalized,No,1,national,Andrew Grove,The story text of this...,06/03/1989,,Washington Post
184563321,golden,No,1,national,Anthony Cotton,"Illinoiis trailed, 27-25 at halftime, having had scoring from only three players ([Nick Anderson], Ken Battle and Marcus Liberty) while shooting but 33 percent from the field. But the Illini, switching on defense whenever two Indiana players came together, were equally as stingy. [Jay Edwards], who scored 34 points in Indiana's 73-66 win over Ohio State on Thursday, didn't get his first points today until just under nine minutes remained in the first half and the Hoosiers made just 40 percent themselves from the floor.",06/03/1989,No,Washington Post
184563322,finalized,No,1,national,Suzanne Levy,"The strengths of the IU approach are also evident in ""The Process,"" improvisational sets with which the company customarily opens. At Friday's performance, ""The Process"" served as a warm-up, with the dancers becoming freer and more imaginative with each improvisation. Their ability to capitalize on this psychological and physical release was evident in all the dances but particularly benefited Wendy Woodson's ""Edgewise."" Tony Coray and John W. Dixon were the two men frenetically locked into the clipped gestures and explosive speech of miscommunication. Vividness of expression also enhanced the theatrical ""So Long,"" Linda Almar Caldwell's collage exploration of parting.",06/03/1989,,Washington Post
184563323,finalized,No,1,national,"Levy, Suzanne",Suzanne Levy reviews a performance by Improvisations Unlimited.,06/03/1989,,Washington Post
184563324,finalized,No,1,national,,"The $10 million, 160-acre inland port is designed as a truck-to-rail transfer facility for containerized cargo being shipped between Hampton Roads and the Ohio Valley. Cargo going west will be shipped by rail from Hampton Roads-220 miles away-and loaded on trucks. Trucks traveling east will drop off cargo to be loaded on the rail cars and shipped to Hampton Roads.",06/03/1989,,Washington Post
184563325,finalized,No,1,national,,Virginia has opened an inland port in the state's latest effort to win a significant piece of the East Coast freight business from Baltimore.,06/03/1989,,Washington Post
184563326,finalized,No,1,national,,The story text of this...,06/03/1989,,Washington Post
