id,unit_state,answer,confidence,type,byline,content,date,headline,source
176395017,finalized,No,1,international,Daniel Southerland,"The incident constituted a serious blow to the Chinese Communist Party, which has been attempting without success to counter separatist sentiment in Tibet by combining economic reform with tough measures to deal with rioters. China contends that Tibet is an inalienable part of China, but the remote Himalayan region has been independent at various points in its history.",06/03/1989,Chinese Open Fire In Tibet;Independence March Leads to Rioting; At Least 11 Dead,Washington Post
176395018,golden,No,0.8088,international,"Southerland, Daniel",Chinese police opened fire on demonstrators in the Tibetan capital of Lhasa.  Eleven people were killed and more than 100 injured.,06/03/1989,Chinese Open Fire in Tibet,Washington Post
176395019,finalized,No,1,international,,"Snider Engineering Inc., a Vienna-based systems engineering and software developer and technical services provider for the electronic publishing market, was acquired by Cincinnati Bell Inc. for an undisclosed price. Snider Engineering, whose major customers include the Navy Publishing and Printing Service and the Federal Aviation Administration, will become a part of Cincinnati Bell Information Systems' Composed Applications unit. Snider Engineering's founder William Snider was named a vice president of the company.",06/03/1989,Cincinnati Bell Buys Vienna Systems Firm,Washington Post
176395020,finalized,No,1,international,"Carrington, Mark",Mark Carrington reviews a performance by the Arioso Ensemble at the Library of Congress' Coolidge Auditorium.,06/03/1989,Cinematic Excess at the Library,Washington Post
176395021,finalized,No,1,international,Jonathan Sussman,"Defending IC4A champion Georgetown finished sixth. Joe Pierce picked up a point by finishing sixth in the pentathlon, Chris Brown took second in the 400 and Pete Sherry placed sixth in the 3,000 meters.",06/03/1989,COLLEGE; George Mason's Comeback Tops Penn St. for IC4A Title,Washington Post
176395022,finalized,No,0.6737,international,Jackson Diehl,"Since the round-table talks began Feb. 6, the party leadership under Gen. Wojciech Jaruzelski has agreed to legalize the banned Solidarity labor movement as a national union, as well as Rural Solidarity for farmers and Solidarity's Independent Student Union. The opposition, in turn, has agreed in principle to party demands that it participate in parliament as a minority bloc after ""nonconfrontational"" elections in June.",06/03/1989,"Conflicts Bogging Down Polish Talks;Several Issues Divide Solidarity, Government Negotiators",Washington Post
176395023,finalized,No,0.664,international,"Diehl, Jackson",Poland's communist authorities and the Solidarity-based opposition are deadlocked on several issues that threaten to block any broad political agreement between the two groups.,06/03/1989,Conflicts Bogging Down Polish Talks,Washington Post
176395024,finalized,No,1,international,,Jumper Michael Conley won gold and bronze medals as he and teammates Larry Myricks and Antonio McKay repeated as winners today to cap a dazzling U.S. finish at the World Indoor Track and Field Championships.,06/03/1989,"Conley, U.S. Soar at World Indoors",Washington Post
176395025,finalized,No,1,international,,The story text of this...,06/03/1989,CONTRACTS,Washington Post
176395026,finalized,No,1,international,"Quinn, Jane Bryant",Jane Bryant Quinn discusses the recent increase in disability insurance rates.,06/03/1989,Cost of Disability Insurance Is Increasing for Workers,Washington Post
176395027,finalized,No,1,international,RUDOLPH A. PYATT JR.,"A recent Washington Post survey of executives in the area confirmed earlier reports that mounting labor shortages, congested highways and housing shortages have become serious problems. Nearly 25 percent of those surveyed by the Post cited traffic and transportation as the biggest threats to the region's economy. About 20 percent listed labor shortages as the area's biggest problem.",06/03/1989,Creative Solutions Needed for Economy,Washington Post
176395028,finalized,No,1,international,"Pyatt, Rudolph A Jr","Rudolph A.  Pyatt Jr suggests that Washington DC business leaders need to come up with creative ways to deal with area transportation, labor and housing problems.",06/03/1989,Creative Solutions Needed for Economy,Washington Post
176395029,golden,No,1,international,Suzanne Levy,"In the bluntness of their presentation-plain costuming, no musical accompaniment-the earlier works on the Dance Place program were decidedly anti-illusionistic. [Susan Rethorst]'s signature work, ""Sons of Famous Men"" (1985), proved that this four-squareness does not rule out theatricality. In this series of movement conversations between Rethorst and Lisa Bush, interlaced with solo soliloquies, Rethorst created the intimate relationship that comes with the conscious and subconscious adoption of the gestures and bodily attitudes of an admired friend. In her solo ""Twain"" (1986), Rethorst seemed a storyteller commenting upon action that she simultaneously depicted, literally stepping out of her dancing persona to consider the implications of her movement choices.",06/03/1989,Dance; Rethorst's Compelling Conversations,Washington Post
176395030,finalized,No,1,international,,"A group has threatened to blow up a monument to Dante Alighieri because the medieval poet's ""Divine Comedy"" places the prophet...",06/03/1989,Dante Memorial Threatened,Washington Post
176395031,finalized,No,1,international,ALBERT B. CRENSHAW,"The law covers all benefits except pensions, which have their own law. Section 89 applies to group life insurance, employee parking, cafeterias and dining rooms-any traditional or nontraditional ""fringe benefit,"" although the IRS has yet to issue regulations for these other areas.",06/03/1989,Deciphering the Law on Benefits Sorting Out Benefits Law,Washington Post
176395032,finalized,No,1,international,"Crenshaw, Albert B",Albert B.  Crenshaw discusses the effects of new tax law Section 89 on businesses that provide employee benefits.,06/03/1989,Deciphering the Law on Benefits,Washington Post
176395033,finalized,No,1,international,,"[Charlie Peoples] said the leg is being iced and poulticed, and that Dixieland Brass was able to walk around the shed row this morning. In 10 days or so the colt will be shipped to owner Bayard Sharp's farm in Middletown, Del. He will spend two or three months recuperating there before he goes to stud in 1990.",06/03/1989,Dixieland Brass Won't Run Again,Washington Post
176395034,finalized,No,1,international,,"In Alaska, Big Lake musher Martin Buser was first in line and on his way to the Alaska Range in...",06/03/1989,DOG SLED RACING,Washington Post
176395035,finalized,No,1,international,"Harrington, Richard","Richard Harrington reviews ""Dream a Little Dream,"" directed by Marc Rocco.",06/03/1989,'Dream': See It and Sleep,Washington Post
176395037,finalized,No,1,international,"Huff, Donald","Dunbar won the city high school basketball title with a last-second, desperation shot that gave the team an 82-81 lead over Carroll.",06/03/1989,Dunbar Takes Title at Buzzer,Washington Post
176395038,golden,No,1,international,Martha M. Hamilton; Frank Swoboda,"By 8 p.m. yesterday, only 85 Eastern flights had taken off out of a normal schedule of 1,040 flights daily. [Phil Bakes] said the airline expected to exceed 100 flights by the day's end, which would be an improvement over the 48 flights the airline was able to operate on Saturday.",06/03/1989,Eastern Union Delays Rail Shutdown Plans;Restraining Orders Prevent Spread of Strike,Washington Post
176395039,finalized,No,1,international,"Hamilton, Martha M","In the face of two court restraining orders, Eastern Air Lines machinists have temporarily called off plans to shut down commuter rail service in major metropolitan areas.  The International Association of Machinists is continuing its strike of the company's air carriers.",06/03/1989,Eastern Union Delays Rail Shutdown Plans,Washington Post
176395040,finalized,No,1,international,Patricia McCormick,The story text of this...,06/03/1989,Electronic Mail' Leaves Its Stamp on Business,Washington Post
176395041,golden,No,1,international,Stephen H. Wyman,"[Robert E. Sanders], 63, will sell the company over the next five years for an undisclosed price to Richard L. Thompson, the company's president and chief executive; James M. Kearns, senior vice president; and Jerald D. Wirth, vice president for finance.",06/03/1989,Employees to Buy 30-Year-Old Custodial Firm,Washington Post
176395042,finalized,No,1,international,"Wyman, Stephen H","Robert E.  Sanders, owner of General Maintenance Service Co, one of Washington DC's largest janitorial contracting businesses, will sell the company to three of his employees over the next five years.",06/03/1989,Employees to Buy 30-Year-Old Custodial Firm,Washington Post
176395043,golden,No,1,international,"Wyman, Stephen H.","When Robert E. Sanders started a small janitorial contracting business in Washington in 1959, there were weeks when he couldn't afford to pay himself. Thirty years later, Sanders has decided to sell his business, General Maintenance Service Co., to three of his employees. ""I thought it was important that provisions be made for the future of General Maintenance,"" Sanders said. General Maintenance, which last year cleaned up to the tune of $25 million in revenue, is one of the Washington area's largest building maintenance contractors. (excerpt)",06/03/1989,Employees to Buy 30-Year-Old Custodial Firm,Washington Post
176395044,finalized,No,1,international,,"Miami Athletic Director Sam Jankovich told players in a team meeting this afternoon, as [Dennis Erickson] was informing his own team in Pullman, Wash. A news conference to officially introduce Erickson, 41, is scheduled Monday in Miami.",06/03/1989,"Erickson To Coach At Miami; Stevens to Leave, Walsh Backtracks",Washington Post
176395045,finalized,No,1,international,Thomas Heath,"County officials said the transportation allowance was given to [James P. McDonald] in 1981 instead of a salary increase because of a salary limit placed then by the county Board of Supervisors. The board authorized McDonald and another employee to receive salary increases under the guise of transportation allowances, after learning that the two deserved increases because of cost of living adjustments, according to county officials. The other employee no longer works for the county.",06/03/1989,Fairfax Official Gets Travel Stipend Plus Use of Car,Washington Post
176395048,finalized,No,1,international,"Heath, Thomas","James P.  McDonald, deputy Fairfax County executive, has reportedly been collecting transportation allowances of $1,752 per year in addition to having a county car for his personal and official use.  McDonald is the only county offical to collect such an allowance.",06/03/1989,Fairfax Official Gets Travel Stipend Plus Use of Car,Washington Post
176395049,finalized,No,1,international,,"NFL owners are considering creating a farm system that would allow them to try out untested prospects in spring competition rather than stash them on various ""injured"" lists.",06/03/1989,FOOTBALL,Washington Post
176395050,finalized,No,1,international,Edward Cody,"Once the $8.4 billion, bond-financed tunnel opens, a British family will be able to take the train from Dover to Sangatte in half an hour, bringing weekends in France within easy reach. [Daniel Ghouzy] estimated that land and building prices on the French coast have remained about a third of what they are in Kent on the British side.",06/03/1989,Foreign Journal; Britons Invade France Before Chunnel,Washington Post
176395051,finalized,No,1,international,Stephen H. Wyman,"[Lamar Alexander], 48, who was a Republican governor of Tennessee for eight years and chairman of the National Governors' Association for two of those years, is currently the president of the University of Tennessee.",06/03/1989,Former Governor Of Tenn. to Join Marietta Board,Washington Post
176395052,finalized,No,1,international,"Wyman, Stephen H",Former Tennessee governor Lamar Alexander has been elected to the board of Martin Marietta Corp in Bethesda MD.,06/03/1989,Former Governor of Tenn. to Join Marietta Board,Washington Post
176395053,finalized,No,1,international,,"RUNNING  Los Angeles Marathon-Art Boileau (Canada) regained his 1987 title, passing an exhausted Gidamas Shahanga (Tanzania) with less than two miles to go and beating Pedro Ortiz (Colombia) by 27 seconds, in 2:13:01.",06/03/1989,FOR THE RECORD,Washington Post
176395054,finalized,No,1,international,Brit Hume,"It will come as no surprise to readers of this column that the Tandy models 100, 102 and 200 still predominate, with the discontinued 200 being the most widely used. You may be surprised to read, though, that a PC-compatible laptop, the Toshiba 1000, has begun to make major inroads among traveling journalists.",06/03/1989,"For Writing on the Run, Toshiba's T-1000 Fills the Bill Nicely",Washington Post
176395055,finalized,No,1,international,"Hume, Brit",Brit Hume reviews the Toshiba 1000 laptop computer.,06/03/1989,"For Writing on the Run, Toshiba's T-1000 Fills the Bill Nicely",Washington Post
176395056,finalized,No,1,international,"Hinson, Hal","Hal Hinson reviews ""Heart of Midnight,"" directed by Matthew Chapman.",06/03/1989,Good House-Creeping,Washington Post
176395057,finalized,No,1,international,Donald P. Baker,"Exhibit A of [Robert Holsworth]'s theory is the campaign of [J. Marshall Coleman], ""who is willing to do and say anything to get advantage,"" Holsworth said. He mentioned Coleman's news conference last week, at which former Justice Department official William Bradford Reynolds denounced [Paul S. Trible Jr.] as a ""quitter"" for giving up his Senate seat in the face of an expected challenge by Democrat Charles S. Robb, who easily won the seat after Trible retired.",06/03/1989,GOP Hopefuls Hit the Road in Va. Race for Governor,Washington Post
176395058,finalized,No,1,international,"Baker, Donald P","The four GOP hopefuls in the Virginia governor's race--J.  Marshall Coleman, Raymond R.  Guest Jr, Stan Parris and Paul S.  Trible Jr--have begun statewide campaigning that will include 11 debates.",06/03/1989,GOP Hopefuls Hit the Road in Va. Race for Governor,Washington Post
176395059,finalized,No,1,international,Sandra Sugawara,"Halifax went public in 1983 after 16 years as a private firm. Two years later, it began trading on the American Stock Exchange and adopted a more conservative strategy, according to Arch C. Scurlock, the firm's chairman and the largest shareholder. Halifax's troubles started a few years ago, Scurlock said, with its major leadership and operating changes.",06/03/1989,Halifax Engineering Hopes Reorganization Will Get Firm on Track,Washington Post
